file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_0001.wav,4.188862,0.985063,C,0.354454,C
test_0002.wav,12.912348,0.999998,C,17.991964,C
test_0003.wav,3.760154,0.977249,C,8.268397,C
test_0004.wav,-5.113626,0.005978,NC,-5.395894,NC
test_0005.wav,-2.436047,0.080465,NC,-2.716934,NC
test_0006.wav,-9.799622,0.000055,NC,-6.718383,NC
test_0007.wav,-11.436204,0.000011,NC,-11.631020,NC
test_0008.wav,-4.893176,0.007442,NC,-5.651159,NC
test_0009.wav,1.090888,0.748549,C,1.658350,C
test_0010.wav,-9.383029,0.000084,NC,-7.743561,NC
test_0011.wav,1.076898,0.745907,C,2.944959,C
test_0012.wav,0.363726,0.589942,C,2.328312,C
test_0013.wav,-2.087247,0.110343,NC,-3.132813,NC
test_0014.wav,-11.387883,0.000011,NC,-11.127139,NC
test_0015.wav,1.843300,0.863338,C,0.577433,C
test_0016.wav,-10.615908,0.000025,NC,-9.887218,NC
test_0017.wav,10.917414,0.999982,C,13.710847,C
test_0018.wav,1.256420,0.778409,C,1.000960,C
test_0019.wav,8.097421,0.999696,C,7.912152,C
test_0020.wav,-16.890947,0.000000,NC,-16.685825,NC
test_0021.wav,-11.615100,0.000009,NC,-9.441838,NC
test_0022.wav,-12.601855,0.000003,NC,-12.358026,NC
test_0023.wav,-0.298544,0.425914,C,0.189766,C
test_0024.wav,-6.952387,0.000955,NC,-9.394591,NC
test_0025.wav,3.435826,0.968806,C,3.793715,C
test_0026.wav,-12.331617,0.000004,NC,-12.437173,NC
test_0027.wav,-9.211036,0.000100,NC,-8.875170,NC
test_0028.wav,-12.143278,0.000005,NC,-9.861132,NC
test_0029.wav,-9.705915,0.000061,NC,-11.960474,NC
test_0030.wav,2.510558,0.924879,C,4.861815,C
test_0031.wav,-21.996364,0.000000,NC,-25.766287,NC
test_0032.wav,-13.650219,0.000001,NC,-11.599882,NC
test_0033.wav,1.857401,0.864994,C,0.531341,C
test_0034.wav,0.220985,0.555023,C,-2.631207,NC
test_0035.wav,1.830917,0.861871,C,0.322443,C
test_0036.wav,-2.086992,0.110368,NC,-2.918637,NC
test_0037.wav,-3.019276,0.046563,NC,-4.164760,NC
test_0038.wav,1.180961,0.765121,C,1.103199,C
test_0039.wav,-2.517130,0.074666,NC,0.492461,C
test_0040.wav,20.055021,1.000000,C,17.017942,C
test_0041.wav,1.731558,0.849612,C,4.070247,C
test_0042.wav,-3.755563,0.022853,NC,-2.624533,NC
test_0043.wav,-14.393170,0.000001,NC,-13.749365,NC
test_0044.wav,-12.511129,0.000004,NC,-10.778177,NC
test_0045.wav,-7.270697,0.000695,NC,-8.588248,NC
test_0046.wav,-16.545811,0.000000,NC,-16.040717,NC
test_0047.wav,2.180396,0.898475,C,2.045870,C
test_0048.wav,8.797468,0.999849,C,8.356257,C
test_0049.wav,-3.742129,0.023155,NC,-7.393584,NC
test_0050.wav,8.643557,0.999824,C,8.680100,C
test_0051.wav,6.320345,0.998204,C,6.502852,C
test_0052.wav,-13.771608,0.000001,NC,-11.158793,NC
test_0053.wav,1.145187,0.758631,C,0.493093,C
test_0054.wav,-16.588511,0.000000,NC,-15.939318,NC
test_0055.wav,-9.455497,0.000078,NC,-9.489906,NC
test_0056.wav,-15.511617,0.000000,NC,-14.263698,NC
test_0057.wav,-12.820748,0.000003,NC,-14.520064,NC
test_0058.wav,3.329803,0.965437,C,1.195398,C
test_0059.wav,-16.665306,0.000000,NC,-16.530193,NC
test_0060.wav,-16.418598,0.000000,NC,-17.656426,NC
test_0061.wav,-12.997684,0.000002,NC,-13.662853,NC
test_0062.wav,-12.319097,0.000004,NC,-10.762644,NC
test_0063.wav,-4.534803,0.010615,NC,-4.191454,NC
test_0064.wav,0.987446,0.728583,C,0.206759,C
test_0065.wav,-7.607890,0.000496,NC,-8.243287,NC
test_0066.wav,4.338104,0.987107,C,4.932740,C
test_0067.wav,-7.341392,0.000648,NC,-6.040143,NC
test_0068.wav,9.080333,0.999886,C,11.097413,C
test_0069.wav,0.642717,0.655367,C,-0.343753,C
test_0070.wav,-12.889501,0.000003,NC,-15.526610,NC
test_0071.wav,-3.215235,0.038596,NC,-2.923719,NC
test_0072.wav,2.200131,0.900261,C,0.629072,C
test_0073.wav,-11.230318,0.000013,NC,-10.777704,NC
test_0074.wav,-15.015235,0.000000,NC,-14.053669,NC
test_0075.wav,-11.619009,0.000009,NC,-11.941042,NC
test_0076.wav,-15.120992,0.000000,NC,-15.541919,NC
test_0077.wav,-8.407813,0.000223,NC,-11.466134,NC
test_0078.wav,4.159710,0.984628,C,4.921263,C
test_0079.wav,6.096054,0.997753,C,7.935374,C
test_0080.wav,5.824594,0.997055,C,3.288641,C
test_0081.wav,-5.417740,0.004418,NC,-1.268518,C
test_0082.wav,5.320322,0.995133,C,4.069596,C
test_0083.wav,-2.057030,0.113344,NC,-3.045044,NC
test_0084.wav,-2.721657,0.061707,NC,-7.780716,NC
test_0085.wav,1.314739,0.788305,C,-0.585607,C
test_0086.wav,4.394514,0.987806,C,5.455093,C
test_0087.wav,-12.005152,0.000006,NC,-11.872738,NC
test_0088.wav,-1.659057,0.159889,NC,-1.424410,NC
test_0089.wav,-10.134986,0.000040,NC,-8.722710,NC
test_0090.wav,-3.135264,0.041676,NC,-1.998543,NC
test_0091.wav,-1.867440,0.133838,NC,-4.264326,NC
test_0092.wav,-14.596972,0.000000,NC,-15.203914,NC
test_0093.wav,-6.247523,0.001932,NC,-2.696570,NC
test_0094.wav,-10.280211,0.000034,NC,-9.204178,NC
test_0095.wav,5.938318,0.997370,C,5.980839,C
test_0096.wav,2.965507,0.950991,C,1.913720,C
test_0097.wav,2.382531,0.915485,C,3.036225,C
test_0098.wav,5.580229,0.996242,C,8.809573,C
